id,skilled
1999,0
2010,0
2012,0
2033,0
2038,0
2041,0
2042,0
2043,0
2046,0
2052,0
2061,0
2069,0
2075,0
2082,0
2087,0
2096,0
2104,0
2109,0
2112,0
2120,0
2134,0
2135,0
2137,0
2142,0
2144,0
2146,0
2149,0
2155,0
2157,0
2170,0
2180,0
2181,0
2191,0
2196,0
2201,0
2208,0
2211,0
2217,0
2224,0
2233,0
2234,0
2240,0
2246,0
2248,0
2253,0
2254,0
2255,0
2257,0
2262,0
2273,0
2274,0
2276,0
2278,0
2279,0
2288,0
2295,0
2297,0
2299,0
2307,0
2311,0
2312,0
2313,0
2316,0
2325,0
2327,0
2347,0
2350,0
2352,0
2363,0
2369,0
2372,0
2374,0
2375,0
2376,0
2383,0
2386,0
2393,0
2397,0
2399,0
2400,0
2414,0
2418,0
2420,0
2422,0
2428,0
2430,0
2433,0
2437,0
2445,0
2452,0
2461,0
2463,0
2469,0
2470,0
2471,0
2473,0
2481,0
2484,0
2485,0
2486,0
2494,0
2496,0
2507,0
2510,0
2512,0
2513,0
2517,0
2519,0
2520,0
2527,0
2535,0
2541,0
2545,0
2548,0
2553,0
2555,0
2563,0
2568,0
2573,0
2575,0
2590,0
2593,0
2596,0
2597,0
2601,0
2605,0
2607,0
2621,0
2623,0
2627,0
2651,0
2661,0
2671,0
2678,0
2679,0
2683,0
2684,0
2685,0
2686,0
2695,0
2702,0
2704,0
2713,0
2714,0
2715,0
2720,0
2722,0
2729,0
2738,0
2754,0
2755,0
2761,0
2763,0
2765,0
2770,0
2775,0
2778,0
2783,0
2786,0
2790,0
2797,0
2803,0
2808,0
2812,0
2823,0
2828,0
2829,0
2838,0
2844,0
2852,0
2859,0
2864,0
2868,0
2872,0
2878,0
2882,0
2884,0
2893,0
2906,0
2922,0
2931,0
2932,0
2936,0
2940,0
2942,0
2946,0
2947,0
2951,0
2956,0
2958,0
2966,0
2968,0
2972,0
2976,0
2977,0
2990,0
2992,0
2995,0
2999,0
3009,0
3016,0
3021,0
3022,0
3026,0
3033,0
3037,0
3039,0
3043,0
3051,0
3052,0
3056,0
3057,0
3063,0
3066,0
3071,0
3073,0
3074,0
3076,0
3089,0
3090,0
3097,0
3102,0
3103,0
3106,0
3107,0
3112,0
3114,0
3116,0
3121,0
3122,0
3123,0
3127,0
3129,0
3141,0
3143,0
3156,0
3159,0
3160,0
3163,0
3167,0
3169,0
3170,0
3172,0
3180,0
3182,0
3193,0
3196,0
3203,0
3207,0
3214,0
3215,0
3222,0
3223,0
3227,0
3234,0
3239,0
3242,0
3246,0
3247,0
3249,0
3254,0
3263,0
3265,0
3272,0
3276,0
3280,0
3284,0
3285,0
3286,0
3288,0
3290,0
3291,0
3293,0
3295,0
3296,0
3303,0
3304,0
3306,0
3308,0
3313,0
3337,0
3339,0
3340,0
3341,0
3348,0
3350,0
3367,0
3374,0
3375,0
3389,0
3390,0
3394,0
3395,0
3396,0
3403,0
3406,0
3416,0
3419,0
3420,0
3427,0
3428,0
3439,0
3443,0
3444,0
3445,0
3446,0
3449,0
3450,0
3452,0
3457,0
3469,0
3473,0
3478,0
3484,0
3485,0
3488,0
3490,0
3493,0
3494,0
3503,0
3510,0
3511,0
3515,0
3517,0
3523,0
3529,0
3530,0
3532,0
3533,0
3548,0
3553,0
3557,0
3561,0
3562,0
3566,0
3570,0
3571,0
3577,0
3580,0
3585,0
3592,0
3594,0
3596,0
3606,0
3607,0
3609,0
3615,0
3620,0
3632,0
3633,0
3634,0
3650,0
3654,0
3668,0
3674,0
3683,0
3687,0
3693,0
3697,0
3701,0
3705,0
3709,0
3712,0
3713,0
3715,0
3716,0
3717,0
3718,0
3731,0
3735,0
3737,0
3739,0
3742,0
3743,0
3744,0
3746,0
3747,0
3750,0
3758,0
3765,0
3766,0
3770,0
3775,0
3784,0
3789,0
3791,0
3796,0
3805,0
3808,0
3813,0
3815,0
3819,0
3820,0
3826,0
3829,0
3830,0
3831,0
3839,0
3840,0
3843,0
3844,0
3848,0
3860,0
3871,0
3873,0
3880,0
3881,0
3894,0
3897,0
3908,0
3912,0
3914,0
3920,0
3924,0
3926,0
3930,0
3931,0
3944,0
3963,0
3965,0
3967,0
3975,0
3979,0
3986,0
3989,0
4001,0
4002,0
4005,0
4006,0
4010,0
4021,0
4026,0
4027,0
4030,0
4033,0
4036,0
4039,0
4040,0
4041,0
4043,0
4044,0
4045,0
4052,0
4053,0
4054,0
4086,0
4087,0
4088,0
4097,0
4098,0
4109,0
4110,0
4115,0
4126,0
4128,0
4137,0
4139,0
4143,0
4146,0
4150,0
4151,0
4154,0
4155,0
4157,0
4159,0
4160,0
4167,0
4168,0
4180,0
4186,0
4189,0
4194,0
4196,0
4201,0
4202,0
4204,0
4209,0
4216,0
4220,0
4221,0
4231,0
4232,0
4237,0
4243,0
4247,0
4248,0
4254,0
4261,0
4263,0
4266,0
4270,0
4271,0
4282,0
4285,0
4290,0
4297,0
4301,0
4316,0
4317,0
4325,0
4333,0
4334,0
4337,0
4338,0
4340,0
4341,0
4350,0
4356,0
4365,0
4366,0
4372,0
4378,0
4381,0
4385,0
4386,0
4391,0
4406,0
4407,0
4408,0
4416,0
4417,0
4421,0
4423,0
4432,0
4433,0
4434,0
4442,0
4457,0
4463,0
4465,0
4467,0
4469,0
4494,0
4502,0
4504,0
4510,0
4512,0
4513,0
4516,0
4531,0
4533,0
4534,0
4536,0
4541,0
4542,0
4552,0
4555,0
4566,0
4572,0
4579,0
4583,0
4586,0
4593,0
4605,0
4616,0
4619,0
4623,0
4629,0
4631,0
4633,0
4644,0
4652,0
4654,0
4660,0
4667,0
4669,0
4675,0
4678,0
4682,0
4683,0
4686,0
4687,0
4692,0
4698,0
4701,0
4702,0
4703,0
4709,0
4728,0
4729,0
4743,0
4753,0
4757,0
4759,0
4761,0
4774,0
4780,0
4782,0
4785,0
4789,0
4793,0
4797,0
4799,0
4801,0
4811,0
4815,0
4816,0
4819,0
4820,0
4828,0
4831,0
4840,0
4842,0
4843,0
4849,0
4852,0
4856,0
4870,0
4874,0
4880,0
4887,0
4888,0
4891,0
4895,0
4898,0
4900,0
4915,0
4917,0
4924,0
4927,0
4931,0
4932,0
4933,0
4939,0
4940,0
4942,0
4957,0
4960,0
4969,0
4974,0
4976,0
4979,0
4980,0
4991,0
4996,0
4997,0
4999,0
5007,0
5014,0
5016,0
5021,0
5022,0
5032,0
5035,0
5038,0
5039,0
5045,0
5046,0
5052,0
5059,0
5065,0
5071,0
5073,0
5077,0
5085,0
5090,0
5100,0
5104,0
5106,0
5109,0
5112,0
5126,0
5130,0
5140,0
5143,0
5145,0
5147,0
5149,0
5170,0
5182,0
5183,0
5196,0
5216,0
5221,0
5224,0
5229,0
5230,0
5239,0
5242,0
5243,0
5245,0
5246,0
5248,0
5252,0
5253,0
5264,0
5271,0
5273,0
5283,0
5287,0
5297,0
5302,0
5304,0
5305,0
5306,0
5307,0
5323,0
5324,0
5336,0
5342,0
5344,0
5346,0
5353,0
5367,0
5370,0
5373,0
5381,0
5385,0
5396,0
5400,0
5401,0
5408,0
5416,0
5417,0
5421,0
5436,0
5441,0
5444,0
5450,0
5454,0
5457,0
5469,0
5471,0
5476,0
5490,0
5494,0
5497,0
5499,0
5510,0
5513,0
5516,0
5518,0
5526,0
5527,0
5528,0
5529,0
5530,0
5533,0
5534,0
5539,0
5550,0
5552,0
5556,0
5558,0
5561,0
5566,0
5568,0
5575,0
5593,0
5595,0
5598,0
5599,0
5602,0
5613,0
5618,0
5619,0
5626,0
5630,0
5633,0
5634,0
5635,0
5640,0
5641,0
5642,0
5646,0
5649,0
5653,0
5656,0
5658,0
5660,0
5665,0
5666,0
5671,0
5675,0
5677,0
5679,0
5682,0
5689,0
5690,0
5701,0
5703,0
5706,0
5707,0
5708,0
5710,0
5717,0
5720,0
5729,0
5747,0
5749,0
5750,0
5757,0
5770,0
5771,0
5778,0
5779,0
5787,0
5792,0
5794,0
5795,0
5799,0
5808,0
5809,0
5813,0
5826,0
5828,0
5831,0
5839,0
5841,0
5842,0
5843,0
5847,0
5850,0
5851,0
5854,0
5869,0
5878,0
5881,0
5885,0
5888,0
5890,0
5891,0
5896,0
5901,0
5905,0
5907,0
5910,0
5912,0
5914,0
5917,0
5918,0
5919,0
5922,0
5927,0
5928,0
5930,0
5935,0
5939,0
5941,0
5952,0
5953,0
5960,0
5964,0
5966,0
5973,0
5975,0
5976,0
5978,0
5980,0
5984,0
5985,0
5989,0
5992,0
5994,0
5995,0
5997,0
5998,0
6001,0
6008,0
6010,0
6017,0
6018,0
6022,0
6025,0
6026,0
6028,0
6029,0
6031,0
6050,0
6055,0
6056,0
6062,0
6071,0
6074,0
6077,0
6079,0
6083,0
6092,0
6094,0
6095,0
6101,0
6110,0
6123,0
6131,0
6132,0
6141,0
6142,0
6146,0
6154,0
6155,0
6158,0
6163,0
6177,0
6184,0
6191,0
6192,0
6194,0
6201,0
6212,0
6215,0
6220,0
6228,0
6230,0
6234,0
6243,0
6251,0
6257,0
6258,0
6262,0
6265,0
6271,0
6289,0
6293,0
6296,0
6303,0
6312,0
6314,0
6316,0
6317,0
6322,0
6332,0
6335,0
6338,0
6346,0
6347,0
6355,0
6356,0
6357,0
6358,0
6361,0
6364,0
6368,0
6370,0
6372,0
6375,0
6379,0
6382,0
6386,0
6387,0
6393,0
6394,0
6396,0
6397,0
6409,0
6410,0
6415,0
6419,0
6425,0
6432,0
6438,0
6439,0
6442,0
6451,0
6452,0
6453,0
6454,0
6459,0
6469,0
6472,0
6477,0
6483,0
6484,0
6487,0
6490,0
6493,0
6495,0
6496,0
6497,0
6498,0
6499,0
6511,0
6518,0
6519,0
6520,0
6526,0
6527,0
6528,0
6531,0
6535,0
6538,0
6545,0
6562,0
6564,0
6565,0
6567,0
6581,0
6584,0
6590,0
6593,0
6594,0
6595,0
6604,0
6605,0
6609,0
6616,0
6627,0
6629,0
6634,0
6636,0
6644,0
6646,0
6650,0
6658,0
6663,0
6666,0
6668,0
6671,0
6676,0
6678,0
6684,0
6687,0
6690,0
6692,0
6694,0
6701,0
6706,0
6710,0
6711,0
6715,0
6717,0
6718,0
6726,0
6727,0
6728,0
6729,0
6730,0
6734,0
6742,0
6743,0
6747,0
6755,0
6765,0
6767,0
6769,0
6775,0
6776,0
6786,0
6789,0
6790,0
6795,0
6799,0
6805,0
6819,0
6820,0
6822,0
6824,0
6830,0
6831,0
6841,0
6843,0
6844,0
6846,0
6849,0
6850,0
6854,0
6855,0
6857,0
6859,0
6866,0
6875,0
6876,0
6880,0
6885,0
6888,0
6896,0
6904,0
6907,0
6911,0
6915,0
6916,0
6917,0
6918,0
6931,0
6932,0
6934,0
6935,0
6936,0
6940,0
6941,0
6945,0
6951,0
6952,0
6954,0
6956,0
6962,0
6972,0
6979,0
6981,0
6995,0
7001,0
7004,0
7007,0
7008,0
7018,0
7019,0
7021,0
7024,0
7031,0
7034,0
7039,0
7043,0
7050,0
7053,0
7055,0
7056,0
7065,0
7077,0
7078,0
7087,0
7092,0
7094,0
7095,0
7098,0
7107,0
7109,0
7110,0
7118,0
7129,0
7130,0
7134,0
7135,0
7148,0
7150,0
7151,0
7159,0
7162,0
7163,0
7167,0
7172,0
7176,0
7200,0
7215,0
7227,0
7230,0
7234,0
7237,0
7241,0
7243,0
7244,0
7245,0
7249,0
7251,0
7252,0
7253,0
7265,0
7268,0
7270,0
7283,0
7289,0
7290,0
7294,0
7304,0
7306,0
7311,0
7314,0
7325,0
7330,0
7335,0
7337,0
7341,0
7352,0
7357,0
7361,0
7362,0
7367,0
7368,0
7378,0
7384,0
7387,0
7393,0
7398,0
7401,0
7404,0
7405,0
7406,0
7407,0
7414,0
7418,0
7422,0
7427,0
7431,0
7434,0
7435,0
7438,0
7445,0
7447,0
7454,0
7466,0
7473,0
7481,0
7484,0
7486,0
7490,0
7493,0
7494,0
7504,0
7507,0
7508,0
7511,0
7518,0
7527,0
7530,0
7531,0
7535,0
7536,0
7542,0
7546,0
7553,0
7554,0
7555,0
7558,0
7559,0
7560,0
7561,0
7562,0
7567,0
7573,0
7574,0
7575,0
7577,0
7580,0
7581,0
7585,0
7586,0
7591,0
7592,0
7612,0
7616,0
7619,0
7621,0
7630,0
7635,0
7636,0
7644,0
7645,0
7649,0
7653,0
7655,0
7663,0
7671,0
7672,0
7673,0
7675,0
7679,0
7683,0
7689,0
7690,0
7691,0
7705,0
7709,0
7715,0
7721,0
7722,0
7727,0
7731,0
7740,0
7743,0
7747,0
7748,0
7749,0
7758,0
7761,0
7762,0
7764,0
7772,0
7786,0
7789,0
7811,0
7813,0
7816,0
7821,0
7822,0
7827,0
7835,0
7844,0
7848,0
7856,0
7859,0
7870,0
7877,0
7880,0
7890,0
7892,0
7894,0
7895,0
7900,0
7906,0
7907,0
7913,0
7916,0
7919,0
7920,0
7922,0
7926,0
7934,0
7940,0
7947,0
7948,0
7949,0
7950,0
7955,0
7961,0
7971,0
7977,0
7982,0
7987,0
7988,0
7997,0
8002,0
8018,0
8032,0
8036,0
8037,0
8039,0
8043,0
8044,0
8052,0
8053,0
8058,0
8059,0
8062,0
8064,0
8069,0
8073,0
8075,0
8088,0
8097,0
8099,0
8100,0
8110,0
8120,0
8121,0
8122,0
8123,0
8130,0
8132,0
8137,0
8138,0
8143,0
8146,0
8147,0
8148,0
8150,0
8162,0
8165,0
8169,0
8171,0
8174,0
8177,0
8183,0
8187,0
8188,0
8191,0
8196,0
8203,0
8204,0
8207,0
8215,0
8216,0
8220,0
8231,0
8235,0
8237,0
8238,0
8239,0
8255,0
8260,0
8262,0
8264,0
8265,0
8272,0
8276,0
8281,0
8283,0
8286,0
8296,0
8297,0
8298,0
8302,0
8308,0
8314,0
8316,0
8327,0
8328,0
8330,0
8335,0
8336,0
8340,0
8345,0
8348,0
8357,0
8367,0
8370,0
8372,0
8375,0
8379,0
8385,0
8389,0
8394,0
8395,0
8397,0
8411,0
8415,0
8417,0
8419,0
8420,0
8424,0
8425,0
8432,0
8435,0
8437,0
8443,0
8444,0
8448,0
8451,0
8454,0
8455,0
8457,0
8466,0
8469,0
8470,0
8472,0
8475,0
8483,0
8489,0
8497,0
8498,0
8511,0
8513,0
8520,0
8521,0
8525,0
8529,0
8532,0
8533,0
8546,0
8548,0
8556,0
8570,0
8573,0
8574,0
8579,0
8582,0
8584,0
8589,0
8595,0
8601,0
8610,0
8613,0
8615,0
8630,0
8632,0
8639,0
8641,0
8642,0
8644,0
8652,0
8653,0
8656,0
8664,0
8673,0
8679,0
8714,0
8716,0
8720,0
8722,0
8746,0
8747,0
8752,0
8764,0
8766,0
8773,0
8774,0
8775,0
8780,0
8783,0
8789,0
8790,0
8800,0
8802,0
8809,0
8812,0
8817,0
8825,0
8829,0
8830,0
8837,0
8850,0
8852,0
8854,0
8860,0
8864,0
8868,0
8872,0
8874,0
8875,0
8877,0
8880,0
8882,0
8885,0
8890,0
8898,0
8900,0
8904,0
8906,0
8907,0
8910,0
8911,0
8924,0
8933,0
8938,0
8942,0
8943,0
8950,0
8958,0
8961,0
8966,0
8974,0
8977,0
8980,0
8982,0
8984,0
8988,0
8989,0
8990,0
8992,0
8994,0
8998,0
8999,0
9002,0
9003,0
9006,0
9008,0
9009,0
9013,0
9015,0
9017,0
9025,0
9034,0
9036,0
9040,0
9049,0
9058,0
9059,0
9062,0
9064,0
9068,0
9078,0
9081,0
9082,0
9085,0
9086,0
9087,0
9095,0
9097,0
9105,0
9111,0
9128,0
9133,0
9137,0
9143,0
9145,0
9149,0
9152,0
9158,0
9167,0
9168,0
9169,0
9171,0
9173,0
9174,0
9177,0
9180,0
9186,0
9189,0
9191,0
9202,0
9205,0
9208,0
9216,0
9219,0
9221,0
9222,0
9223,0
9227,0
9247,0
9249,0
9262,0
9271,0
9282,0
9284,0
9288,0
9293,0
9298,0
9303,0
9306,0
9316,0
9317,0
9319,0
9329,0
9331,0
9334,0
9338,0
9341,0
9345,0
9346,0
9348,0
9360,0
9368,0
9373,0
9376,0
9392,0
9393,0
9396,0
9407,0
9427,0
9431,0
9432,0
9439,0
9441,0
9447,0
9458,0
9461,0
9462,0
9469,0
9470,0
9473,0
9476,0
9486,0
9487,0
9488,0
9489,0
9490,0
9492,0
9494,0
9495,0
9496,0
9498,0
9500,0
9503,0
9505,0
9506,0
9507,0
9508,0
9510,0
9517,0
9521,0
9531,0
9538,0
9539,0
9543,0
9545,0
9547,0
9551,0
9566,0
9568,0
9575,0
9580,0
9581,0
9584,0
9588,0
9589,0
9590,0
9591,0
9592,0
9593,0
9599,0
9600,0
9608,0
9609,0
9611,0
9612,0
9625,0
9630,0
9635,0
9639,0
9641,0
9644,0
9647,0
9650,0
9654,0
9655,0
9657,0
9659,0
9666,0
9671,0
9673,0
9684,0
9693,0
9695,0
9696,0
9697,0
9698,0
9708,0
9712,0
9716,0
9722,0
9726,0
9728,0
9729,0
9733,0
9734,0
9744,0
9750,0
9761,0
9764,0
9767,0
9768,0
9771,0
9772,0
9775,0
9776,0
9779,0
9780,0
9789,0
9790,0
9795,0
9796,0
9798,0
9799,0
9800,0
9806,0
9809,0
9811,0
9816,0
9822,0
9829,0
9831,0
9833,0
9841,0
9843,0
9845,0
9848,0
9857,0
9858,0
9867,0
9891,0
9893,0
9911,0
9926,0
9929,0
9937,0
9942,0
9949,0
9952,0
9954,0
9961,0
9963,0
9966,0
9971,0
9976,0
9984,0
9987,0
9992,0
9993,0
9996,0
9997,0
9998,0
9999,0
10009,0
10010,0
10012,0
10014,0
10016,0
10023,0
10029,0
10032,0
10048,0
10052,0
10058,0
10064,0
10075,0
10076,0
10078,0
10079,0
10084,0
10087,0
10089,0
10090,0
10094,0
10096,0
10098,0
10102,0
10104,0
10106,0
10112,0
10116,0
10122,0
10126,0
10127,0
10129,0
10130,0
10132,0
10135,0
10140,0
10141,0
10144,0
10148,0
10154,0
10161,0
10163,0
10164,0
10169,0
10174,0
10175,0
10176,0
10177,0
10180,0
10181,0
10192,0
10195,0
10201,0
10206,0
10210,0
10218,0
10223,0
10226,0
10238,0
10239,0
10250,0
10255,0
10268,0
10271,0
10272,0
10280,0
10283,0
10285,0
10286,0
10288,0
10293,0
10295,0
10300,0
10304,0
10318,0
10322,0
10332,0
10333,0
10335,0
10341,0
10344,0
10348,0
10350,0
10360,0
10371,0
10374,0
10375,0
10376,0
10383,0
10387,0
10388,0
10390,0
10392,0
10399,0
10406,0
10409,0
10414,0
10418,0
10429,0
10430,0
10436,0
10453,0
10454,0
10455,0
10462,0
10466,0
10468,0
10473,0
10476,0
10477,0
10479,0
10482,0
10484,0
10496,0
10513,0
10514,0
10517,0
10518,0
10522,0
10528,0
10529,0
10532,0
10534,0
10535,0
10542,0
10548,0
10552,0
10556,0
10559,0
10563,0
10565,0
10568,0
10570,0
10573,0
10576,0
10590,0
10592,0
10601,0
10610,0
10616,0
10617,0
10620,0
10624,0
10628,0
10633,0
10644,0
10650,0
10655,0
10658,0
10661,0
10662,0
10666,0
10669,0
10670,0
10674,0
10678,0
10681,0
10688,0
10693,0
10697,0
10705,0
10710,0
10712,0
10715,0
10717,0
10718,0
10727,0
10733,0
10736,0
10744,0
10748,0
10749,0
10750,0
10757,0
10763,0
10773,0
10781,0
10782,0
10795,0
10797,0
10800,0
10801,0
10803,0
10806,0
10810,0
10817,0
10819,0
10821,0
10826,0
10827,0
10834,0
10839,0
10845,0
10846,0
10851,0
10857,0
10858,0
10862,0
10872,0
10873,0
10874,0
10877,0
10878,0
10879,0
10882,0
10883,0
10889,0
10898,0
10904,0
10908,0
10909,0
10910,0
10914,0
10923,0
10927,0
10936,0
10938,0
10941,0
10942,0
10943,0
10950,0
10957,0
10960,0
10964,0
10966,0
10969,0
10973,0
10983,0
10988,0
10998,0
10999,0
11007,0
11008,0
11015,0
11027,0
11029,0
11030,0
11031,0
11032,0
11048,0
11049,0
11051,0
11052,0
11060,0
11062,0
11063,0
11066,0
11068,0
11076,0
11082,0
11083,0
11084,0
11086,0
11093,0
11094,0
11104,0
11115,0
11117,0
11125,0
11131,0
11135,0
11136,0
11142,0
11156,0
11163,0
11165,0
11166,0
11170,0
11174,0
11184,0
11189,0
11190,0
11195,0
11197,0
11198,0
11199,0
11206,0
11207,0
11211,0
11214,0
11216,0
11217,0
11220,0
11221,0
11223,0
11227,0
11230,0
11231,0
11235,0
11238,0
11247,0
11250,0
11255,0
11264,0
11267,0
11268,0
11279,0
11288,0
11289,0
11291,0
11298,0
11300,0
11307,0
11311,0
11314,0
11319,0
11323,0
11325,0
11327,0
11330,0
11333,0
11337,0
11338,0
11341,0
11350,0
11356,0
11360,0
11369,0
11370,0
11371,0
11376,0
11378,0
11380,0
11384,0
11385,0
11389,0
11392,0
11401,0
11410,0
11413,0
11415,0
11417,0
11425,0
11428,0
11439,0
11440,0
11451,0
11452,0
11453,0
11460,0
11462,0
11463,0
11465,0
11468,0
11472,0
11476,0
11483,0
11487,0
11494,0
11507,0
11510,0
11511,0
11526,0
11528,0
11534,0
11538,0
11542,0
11544,0
11546,0
11554,0
11559,0
11565,0
11575,0
11577,0
11578,0
11580,0
11595,0
11596,0
11603,0
11606,0
11607,0
11616,0
11619,0
11620,0
11621,0
11625,0
11630,0
11636,0
11639,0
11645,0
11648,0
11656,0
11659,0
11662,0
11670,0
11671,0
11680,0
11686,0
11692,0
11693,0
11695,0
11697,0
11702,0
11708,0
11711,0
11712,0
11716,0
11723,0
11735,0
11745,0
11749,0
11750,0
11753,0
11759,0
11761,0
11767,0
11771,0
11780,0
11793,0
11798,0
11801,0
11803,0
11812,0
11813,0
11818,0
11822,0
11830,0
11832,0
11835,0
11836,0
11846,0
11848,0
11852,0
11857,0
11860,0
11861,0
11864,0
11866,0
11867,0
11870,0
11876,0
11878,0
11887,0
11888,0
11892,0
11901,0
11903,0
11916,0
11920,0
11940,0
11941,0
11943,0
11944,0
11947,0
11952,0
11963,0
11973,0
11974,0
11981,0
11982,0
11989,0
11993,0
11996,0
12009,0
12011,0
12016,0
12017,0
12019,0
12025,0
12033,0
12034,0
12035,0
12057,0
12077,0
12080,0
12094,0
12096,0
12108,0
12109,0
12111,0
12113,0
12116,0
12118,0
12129,0
12130,0
12132,0
12137,0
12143,0
12144,0
12158,0
12163,0
12165,0
12166,0
12169,0
12170,0
12171,0
12177,0
12182,0
12183,0
12186,0
12199,0
12201,0
12203,0
12213,0
12216,0
12221,0
12225,0
12227,0
12229,0
12235,0
12255,0
12259,0
12265,0
12266,0
12269,0
12274,0
12275,0
12279,0
12280,0
12284,0
12286,0
12288,0
12293,0
12297,0
12301,0
12303,0
12312,0
12315,0
12316,0
12321,0
12322,0
12323,0
12325,0
12331,0
12332,0
12338,0
12343,0
12347,0
12351,0
12360,0
12361,0
12371,0
12372,0
12374,0
12377,0
12378,0
12383,0
12393,0
12396,0
12401,0
12408,0
12413,0
12414,0
12415,0
12428,0
12433,0
12436,0
12437,0
12440,0
12444,0
12448,0
12449,0
12450,0
12462,0
12463,0
12465,0
12470,0
12471,0
12473,0
12480,0
12485,0
12487,0
12503,0
12510,0
12522,0
12525,0
12528,0
12529,0
12530,0
12531,0
12533,0
12534,0
12539,0
12541,0
12548,0
12550,0
12552,0
12558,0
12559,0
12561,0
12564,0
12567,0
12568,0
12570,0
12571,0
12572,0
12576,0
12577,0
12579,0
12581,0
12586,0
12590,0
12594,0
12596,0
12599,0
12600,0
12611,0
12612,0
12615,0
12633,0
12635,0
12639,0
12641,0
12646,0
12647,0
12652,0
12655,0
12656,0
12657,0
12663,0
12669,0
12672,0
12675,0
